,0
1999,0.001
2000,0.001
2001,0.001
2002,0.001
2003,0.001
2004,0.001
2005,0.001
2006,0.001
2007,0.001
2008,0.001
2009,0.001
2010,0.001
2011,0.001
2012,0.001
2013,0.001
2014,0.001
2015,0.001
2016,0.001
2017,0.001
2018,0.001
2019,0.001
2020,0.001
2021,0.001
2022,0.001
2023,0.001
2024,0.001
2025,0.001
2026,0.001
2027,0.001
2028,0.001
2029,0.001
2030,0.001
2031,0.001
2032,0.001
2033,0.001
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.001
2041,0.001
2042,0.001
2043,0.001
2044,0.001
2045,0.001
2046,0.001
2047,1514.7672400591
2048,1514.7672400591
2049,1514.7672400591
2050,1514.7672400591
2051,1514.7672400591
2052,1514.7672400591
2053,1514.7672400591
2054,1514.7672400591
2055,1514.7672400591
2056,1514.7672400591
2057,1514.7672400591
2058,1514.7672400591
2059,1514.7672400591
2060,1514.7672400591
2061,1514.7672400591
2062,1514.7672400591
2063,1514.7672400591
2064,0.001
2065,0.001
2066,0.001
2067,0.001
2068,0.001
2069,0.001
2070,0.001
2071,0.001
2072,0.001
2073,0.001
2074,0.001
2075,0.001
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.001
2081,0.001
2082,0.001
2083,0.001
2084,0.001
2085,0.001
2086,0.001
2087,0.001
2088,0.001
2089,0.001
2090,0.001
2091,0.001
2092,0.001
2093,0.001
2094,0.001
2095,0.001
2096,0.001
2097,0.001
2098,0.001
2099,0.001
2100,0.001
2101,0.001
2102,0.001
2103,0.001
2104,0.001
2105,0.001
2106,0.001
2107,0.001
2108,0.001
2109,0.001
2110,0.001
2111,0.001
2112,0.001
2113,0.001
2114,0.001
2115,0.001
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.001
2121,0.001
2122,0.001
2123,0.001
2124,0.001
2125,0.001
2126,0.001
2127,0.001
2128,0.001
2129,0.001
2130,0.001
2131,0.001
2132,0.001
2133,0.001
2134,0.001
2135,0.001
2136,0.001
2137,0.002
2138,0.002
2139,0.002
2140,0.002
2141,0.002
2142,0.002
2143,0.002
2144,0.002
2145,0.002
2146,0.002
2147,0.002
2148,0.002
2149,0.002
2150,0.002
2151,0.002
2152,0.002
2153,0.002
2154,0.002
2155,0.002
2156,0.003
2157,0.003
2158,0.003
2159,0.003
2160,0.003
2161,0.003
2162,0.003
2163,0.003
2164,0.003
2165,0.003
2166,0.003
2167,0.003
2168,0.003
2169,0.003
2170,0.003
2171,0.003
2172,0.003
2173,0.003
2174,0.003
2175,0.003
2176,0.003
2177,0.003
2178,0.003
2179,0.003
2180,0.003
2181,0.003
2182,0.003
2183,0.003
2184,0.003
2185,0.003
2186,0.003
2187,0.003
2188,0.003
2189,0.003
2190,0.003
2191,0.003
2192,0.003
2193,0.003
2194,0.003
2195,0.003
2196,0.003
2197,0.003
2198,0.003
2199,0.003
2200,0.003
2201,0.003
2202,0.003
2203,0.003
2204,0.003
2205,0.003
2206,0.003
2207,0.003
2208,0.003
2209,0.003
2210,0.003
2211,0.003
2212,0.003
2213,0.003
2214,0.003
2215,0.004
2216,0.004
2217,0.004
2218,0.004
2219,0.004
2220,0.004
2221,0.004
2222,0.004
2223,1341.6829705730242
2224,1341.6829705730242
2225,1341.6829705730242
2226,1341.6829705730242
2227,1341.6829705730242
2228,1341.6829705730242
2229,1341.6829705730242
2230,0.004
2231,0.004
2232,0.004
2233,0.004
2234,0.004
2235,0.004
2236,0.004
2237,0.004
2238,0.004
2239,0.004
2240,0.004
2241,1915.0839093678671
2242,0.004
2243,0.004
2244,0.004
2245,0.004
2246,0.004
2247,0.004
2248,0.004
2249,0.004
2250,0.004
2251,0.004
2252,0.004
2253,0.004
2254,0.004
2255,1915.0839093678671
2256,1915.0839093678671
2257,1915.0839093678671
2258,1915.0839093678671
2259,1915.0839093678671
2260,1915.0839093678671
2261,1915.0839093678671
2262,1915.0839093678671
2263,1915.0839093678671
2264,1915.0839093678671
2265,843.8037516898364
2266,843.8037516898364
2267,843.8037516898364
2268,843.8037516898364
2269,1902.6876608335265
2270,3824.38437761788
2271,2765.50046847419
2272,2765.50046847419
2273,2765.50046847419
2274,2765.50046847419
2275,1921.7007167843533
2276,1921.7007167843533
2277,1921.7007167843533
2278,1921.7007167843533
2279,1921.7007167843533
2280,630.5430746260714
2281,2545.6229839939388
2282,2545.6229839939388
2283,2545.6229839939388
2284,2545.6229839939388
2285,630.5420746260714
2286,630.5420746260714
2287,630.5420746260714
2288,630.5420746260714
2289,630.5420746260714
2290,630.5420746260714
2291,630.5420746260714
2292,630.5420746260714
2293,630.5420746260714
2294,630.5420746260714
2295,630.5420746260714
2296,630.5420746260714
2297,630.5420746260714
2298,630.5420746260714
2299,630.5420746260714
2300,630.5420746260714
2301,630.5420746260714
2302,2613.179113327456
2303,2613.179113327456
2304,2613.179113327456
2305,2613.179113327456
2306,2613.179113327456
2307,2613.179113327456
2308,2613.179113327456
2309,2613.179113327456
2310,1982.6400387013844
2311,1982.6400387013844
2312,1982.6400387013844
2313,3904.3367554857377
2314,3904.3367554857377
2315,3904.3367554857377
2316,3904.3367554857377
2317,3904.3367554857377
2318,3904.3367554857377
2319,1921.6997167843533
2320,1921.6997167843533
2321,1921.6997167843533
2322,1921.6997167843533
2323,0.003
2324,0.003
2325,0.003
2326,0.003
2327,0.003
2328,0.003
2329,0.003
2330,0.003
2331,0.002
2332,0.001
2333,0.001
2334,0.001
2335,0.001
2336,0.001
2337,0.001
2338,0.001
2339,0.001
2340,0.001
2341,0.001
2342,0.001
2343,0.001
2344,0.001
2345,0.001
2346,0.001
2347,0.001
2348,0.001
2349,0.001
2350,0.001
2351,0.001
2352,0.001
2353,0.001
2354,0.001
2355,0.001
2356,0.001
2357,0.001
2358,0.001
2359,0.001
2360,0.001
2361,0.001
2362,0.001
2363,0.001
2364,0.001
2365,0.001
2366,0.001
2367,0.001
2368,0.001
2369,0.001
2370,0.001
2371,0.001
2372,0.001
2373,0.001
2374,0.001
2375,0.001
2376,0.001
2377,0.001
2378,0.001
2379,0.001
2380,0.001
2381,0.001
2382,0.001
2383,0.001
2384,0.001
2385,0.001
2386,0.001
2387,0.001
2388,0.001
2389,0.001
2390,0.001
2391,0.001
2392,0.001
2393,0.001
2394,0.001
2395,0.001
2396,0.001
2397,0.001
2398,0.001
2399,0.001
2400,0.001
2401,0.001
2402,0.001
2403,0.001
2404,0.001
2405,0.001
2406,0.001
2407,0.001
2408,0.001
2409,0.001
2410,0.001
2411,0.001
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.001
2417,0.001
2418,0.001
2419,0.001
2420,0.001
2421,0.001
2422,0.001
2423,0.001
2424,0.001
2425,0.001
2426,0.001
2427,0.001
2428,0.001
2429,0.001
2430,0.001
2431,0.001
2432,0.001
2433,0.001
2434,0.001
2435,0.001
2436,0.001
2437,0.001
2438,0.001
2439,0.001
2440,0.001
2441,0.001
2442,0.001
2443,0.001
2444,0.001
2445,0.001
2446,0.001
2447,0.001
2448,0.001
2449,0.001
2450,0.001
2451,0.001
2452,0.001
2453,0.001
2454,0.001
2455,0.001
2456,0.001
2457,0.001
2458,0.001
2459,0.001
2460,0.001
2461,0.001
2462,0.001
2463,0.001
2464,0.001
2465,0.001
2466,0.001
2467,0.001
2468,0.001
2469,0.001
2470,0.001
2471,0.001
2472,0.001
2473,0.001
2474,0.001
2475,0.001
2476,0.001
2477,0.001
2478,0.001
2479,0.001
2480,0.001
2481,0.001
2482,0.001
2483,0.001
2484,0.001
2485,0.001
2486,0.001
2487,0.001
2488,0.001
2489,0.001
2490,0.001
2491,0.001
2492,0.001
2493,0.001
2494,0.001
2495,0.001
2496,0.001
2497,0.001
2498,0.001
2499,0.001
2500,0.001
2501,0.001
2502,0.001
2503,0.001
2504,0.001
2505,0.001
2506,0.001
2507,0.001
2508,0.001
2509,0.001
2510,0.001
2511,0.001
2512,0.001
2513,0.001
2514,0.001
2515,0.001
2516,0.001
2517,0.001
2518,0.001
2519,0.001
2520,0.001
2521,0.001
2522,0.001
2523,0.001
2524,0.001
2525,0.001
2526,0.001
2527,0.001
2528,0.001
2529,0.001
2530,0.001
2531,0.001
2532,0.001
2533,0.001
2534,0.001
2535,0.001
2536,0.001
2537,0.001
2538,0.001
2539,0.001
2540,0.001
2541,0.001
2542,0.001
2543,0.001
2544,0.001
2545,0.001
2546,0.001
2547,0.001
2548,0.001
2549,0.001
2550,0.001
2551,0.001
2552,0.001
2553,0.001
2554,0.001
2555,0.001
2556,0.001
2557,0.001
2558,0.001
2559,0.001
2560,0.001
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.001
2567,0.001
2568,0.001
2569,0.001
2570,0.001
2571,0.001
2572,0.001
2573,0.001
2574,0.001
2575,0.001
2576,0.001
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.001
3241,0.002
3242,0.002
3243,0.002
3244,0.002
3245,0.002
3246,0.002
3247,0.002
3248,0.002
3249,0.002
3250,0.002
3251,0.002
3252,0.002
3253,0.002
3254,0.002
3255,0.002
3256,0.002
3257,0.002
3258,0.002
3259,0.002
3260,0.002
3261,0.002
3262,0.002
3263,0.003
3264,0.003
3265,0.003
3266,0.004
3267,0.004
3268,0.004
3269,0.004
3270,0.004
3271,0.004
3272,0.004
3273,0.004
3274,0.004
3275,0.004
3276,0.004
3277,0.004
3278,0.004
3279,0.004
3280,0.004
3281,0.004
3282,0.004
3283,0.004
3284,0.004
3285,0.004
3286,0.004
3287,0.004
3288,0.004
3289,0.004
3290,0.004
3291,0.004
3292,0.004
3293,0.004
3294,0.004
3295,0.004
3296,0.004
3297,0.004
3298,0.004
3299,0.004
3300,0.004
3301,0.004
3302,0.004
3303,0.004
3304,0.004
3305,0.004
3306,0.004
3307,0.004
3308,0.004
3309,0.004
3310,0.004
3311,0.004
3312,0.004
3313,0.004
3314,1612.7137705294715
3315,3326.3634586280727
3316,1612.7137705294715
3317,1612.7137705294715
3318,1612.7137705294715
3319,2826.415866749924
3320,2826.415866749924
3321,836.7632624421254
3322,836.7632624421254
3323,836.7632624421254
3324,836.7632624421254
3325,836.7632624421254
3326,836.7632624421254
3327,836.7632624421254
3328,836.7632624421254
3329,0.004
3330,0.004
3331,0.004
3332,3698.8070299970645
3333,3698.8070299970645
3334,3698.8070299970645
3335,3698.8070299970645
3336,3698.8070299970645
3337,3698.8070299970645
3338,3698.8070299970645
3339,3698.8070299970645
3340,3698.8070299970645
3341,3698.8070299970645
3342,3344.1595970599747
3343,3344.1595970599747
3344,1358.3434922713411
3345,1358.3434922713411
3346,0.004
3347,0.004
3348,1760.2909762337001
3349,1760.2909762337001
3350,0.004
3351,0.004
3352,0.004
3353,0.004
3354,0.004
3355,0.004
3356,0.004
3357,0.004
3358,0.004
3359,0.004
3360,0.004
3361,0.004
3362,0.004
3363,0.004
3364,0.004
3365,0.004
3366,0.004
3367,0.004
3368,0.004
3369,0.004
3370,0.004
3371,0.004
3372,0.004
3373,0.004
3374,0.004
3375,0.004
3376,0.004
3377,0.004
3378,0.004
3379,0.004
3380,0.004
3381,0.004
3382,0.004
3383,0.004
3384,0.004
3385,0.004
3386,1612.7137705294715
3387,1612.7137705294715
3388,1612.7137705294715
3389,1612.7137705294715
3390,1612.7137705294715
3391,836.7632624421254
3392,836.7632624421254
3393,836.7632624421254
3394,836.7632624421254
3395,836.7632624421254
3396,836.7632624421254
3397,836.7632624421254
3398,836.7632624421254
3399,836.7632624421254
3400,836.7632624421254
3401,836.7632624421254
3402,836.7632624421254
3403,836.7632624421254
3404,836.7632624421254
3405,836.7632624421254
3406,836.7622624421255
3407,836.7622624421255
3408,836.7622624421255
3409,836.7622624421255
3410,836.7622624421255
3411,836.7622624421255
3412,836.7622624421255
3413,2549.7491876505565
3414,836.7622624421255
3415,836.7612624421255
3416,836.7612624421255
3417,836.7612624421255
3418,836.7612624421255
3419,836.7612624421255
3420,836.7612624421255
3421,836.7612624421255
3422,836.7612624421255
3423,836.7612624421255
3424,836.7612624421255
3425,836.7612624421255
3426,836.7612624421255
3427,836.7612624421255
3428,836.7612624421255
3429,836.7612624421255
3430,836.7612624421255
3431,836.7612624421255
3432,836.7612624421255
3433,836.7612624421255
3434,836.7612624421255
3435,836.7612624421255
3436,836.7612624421255
3437,0.002
3438,0.002
3439,0.002
3440,0.002
3441,0.002
3442,0.001
3443,0.001
3444,0.001
3445,0.001
3446,0.001
3447,0.001
3448,0.001
3449,0.001
3450,0.001
3451,0.001
3452,2082.837084998205
3453,2082.837084998205
3454,2082.837084998205
3455,2082.837084998205
3456,0.001
3457,0.001
3458,0.001
3459,0.001
3460,0.001
3461,0.001
3462,0.001
3463,0.001
3464,0.001
3465,0.001
3466,0.001
3467,0.001
3468,0.001
3469,0.001
3470,0.001
3471,0.001
3472,0.001
3473,0.001
3474,0.001
3475,0.001
3476,0.001
3477,0.001
3478,0.001
3479,0.001
3480,0.001
3481,0.001
3482,0.001
3483,0.001
3484,0.001
3485,0.001
3486,0.001
3487,0.001
3488,0.001
3489,0.001
3490,0.001
3491,0.001
3492,0.001
3493,0.001
3494,0.001
3495,0.001
3496,0.001
3497,0.001
3498,0.001
3499,0.001
3500,0.001
3501,0.001
3502,0.001
3503,0.001
3504,0.001
3505,0.001
3506,0.001
3507,0.001
3508,0.001
3509,0.001
3510,0.001
3511,0.001
3512,0.001
3513,0.001
3514,0.001
3515,0.001
3516,0.001
3517,0.001
3518,0.001
3519,0.001
3520,1602.6946682617627
3521,0.001
3522,0.001
3523,0.001
3524,0.001
3525,0.001
3526,0.001
3527,0.001
3528,0.001
3529,0.001
3530,0.001
3531,0.001
3532,0.001
3533,0.001
3534,0.001
3535,0.001
3536,0.001
3537,0.001
3538,0.001
3539,0.001
3540,0.001
3541,0.001
3542,0.001
3543,0.001
3544,0.001
3545,0.001
3546,0.001
3547,0.001
3548,0.001
3549,0.001
3550,0.001
3551,0.001
3552,0.001
3553,0.001
3554,0.001
3555,0.001
3556,0.001
3557,0.001
3558,0.001
3559,0.001
3560,0.001
3561,0.001
3562,0.001
3563,0.001
3564,0.001
3565,0.001
3566,0.001
3567,0.001
3568,0.001
3569,0.001
3570,0.001
3571,0.001
3572,0.001
3573,0.001
3574,0.001
3575,0.001
3576,0.001
3577,0.001
3578,0.001
3579,0.001
3580,0.001
3581,0.001
3582,0.001
3583,0.001
3584,0.001
3585,0.001
3586,0.001
3587,0.001
3588,0.001
3589,0.001
3590,0.001
3591,0.001
3592,0.001
3593,0.001
3594,0.001
3595,0.001
3596,0.001
3597,0.001
3598,0.001
3599,0.001
3600,0.001
3601,0.001
3602,0.001
3603,0.001
3604,0.001
3605,0.001
3606,0.001
3607,0.001
3608,0.001
3609,0.001
3610,0.001
3611,0.002
3612,0.002
3613,0.002
3614,0.002
3615,0.002
3616,0.002
3617,0.002
3618,0.002
3619,0.002
3620,0.002
3621,0.002
3622,0.002
3623,0.002
3624,1464.4494493480013
3625,1464.4494493480013
3626,1464.4494493480013
3627,1464.4494493480013
3628,1464.4494493480013
3629,1464.4494493480013
3630,1464.4494493480013
3631,1464.4494493480013
3632,1464.4494493480013
3633,1464.4494493480013
3634,710.7360081751934
3635,710.7360081751934
3636,710.7360081751934
3637,710.7360081751934
3638,710.7360081751934
3639,710.7360081751934
3640,710.7360081751934
3641,710.7360081751934
3642,710.7360081751934
3643,710.7360081751934
3644,710.7360081751934
3645,710.7360081751934
3646,710.7360081751934
3647,710.7360081751934
3648,710.7360081751934
3649,710.7360081751934
3650,710.7360081751934
3651,710.7360081751934
3652,710.7360081751934
3653,710.7360081751934
3654,710.7370081751934
3655,710.7370081751934
3656,710.7370081751934
3657,710.7370081751934
3658,710.7370081751934
3659,710.7370081751934
3660,710.7370081751934
3661,710.7370081751934
3662,710.7370081751934
3663,710.7370081751934
3664,710.7370081751934
3665,710.7370081751934
3666,710.7370081751934
3667,710.7370081751934
3668,710.7370081751934
3669,710.7370081751934
3670,710.7370081751934
3671,2153.6097893507226
3672,2153.6097893507226
3673,2153.6097893507226
3674,2153.6097893507226
3675,2153.6097893507226
3676,2153.6097893507226
3677,2153.6097893507226
3678,2153.6097893507226
3679,2153.6097893507226
3680,2153.6097893507226
3681,1369.327087109359
3682,1369.327087109359
3683,1369.327087109359
3684,1369.327087109359
3685,2123.0405282821666
3686,2123.0405282821666
3687,2123.0405282821666
3688,2123.0405282821666
3689,1464.4504493480013
3690,1464.4504493480013
3691,0.003
3692,0.003
3693,0.003
3694,0.003
3695,0.003
3696,0.003
3697,1442.875781175529
3698,1442.875781175529
3699,1442.875781175529
3700,0.003
3701,0.003
3702,0.003
3703,0.003
3704,0.003
3705,0.003
3706,0.003
3707,0.003
3708,0.003
3709,0.003
3710,0.003
3711,0.003
3712,0.003
3713,0.003
3714,0.003
3715,0.003
3716,1442.875781175529
3717,1442.875781175529
3718,1442.875781175529
3719,0.002
3720,0.002
3721,0.002
3722,0.002
3723,1464.4494493480013
3724,1464.4494493480013
3725,1464.4494493480013
3726,1464.4494493480013
3727,1464.4494493480013
3728,1464.4494493480013
3729,1464.4494493480013
3730,1464.4494493480013
3731,0.002
3732,0.002
3733,0.002
3734,0.002
3735,0.002
3736,0.002
3737,0.002
3738,0.002
3739,0.002
3740,0.002
3741,0.002
3742,0.002
3743,0.002
3744,0.002
3745,0.002
3746,0.002
3747,0.002
3748,0.002
3749,0.002
3750,0.002
3751,0.002
3752,0.002
3753,0.002
3754,0.002
3755,0.002
3756,0.002
3757,0.002
3758,0.002
3759,0.002
3760,0.002
3761,0.002
3762,0.002
3763,0.002
3764,0.002
3765,0.001
3766,0.001
3767,0.001
3768,0.001
3769,0.001
3770,0.001
3771,0.001
3772,0.001
3773,0.001
3774,0.001
3775,0.001
3776,0.001
3777,0.001
3778,0.001
3779,1515.2776692504244
3780,1515.2776692504244
3781,1515.2776692504244
3782,1515.2776692504244
3783,1515.2776692504244
3784,1515.2776692504244
3785,1515.2776692504244
3786,1515.2776692504244
3787,1515.2776692504244
3788,1515.2776692504244
3789,1515.2776692504244
3790,1515.2776692504244
3791,0.001
3792,0.001
3793,0.001
3794,0.001
3795,0.001
3796,0.001
3797,0.001
3798,0.001
3799,0.001
3800,0.001
3801,0.001
3802,0.001
3803,0.001
3804,0.001
3805,0.001
3806,0.001
3807,0.001
3808,0.001
3809,0.001
3810,0.001
3811,0.001
3812,0.001
3813,0.001
3814,0.001
3815,0.001
3816,0.001
3817,0.001
3818,0.001
3819,0.001
3820,0.001
3821,0.001
3822,0.001
3823,0.001
3824,0.001
3825,0.001
