,0
1483,11041.105000000007
1484,11059.097000000007
1485,10817.098000000009
1486,10045.097000000007
1487,10198.093000000008
1488,10149.086000000007
1489,9917.087000000007
1490,10117.080000000005
1491,9898.075000000004
1492,9723.074000000004
1493,10045.072000000004
1494,10227.067000000005
1495,10154.065000000002
1496,10881.063000000002
1497,10962.057
1498,10806.056
1499,10054.061000000002
1500,10625.057
1501,10838.052
1502,10486.052
1503,10462.047000000002
1504,10267.044
1505,10402.042000000001
1506,10169.046
1507,10330.043000000001
1508,11167.038000000002
1509,11201.036000000002
1510,11082.031000000003
1511,10572.029
1512,10356.029
1513,10577.025000000001
1514,10624.02
1515,10351.021
1516,9945.016000000001
1517,9945.013
1518,9542.011
1519,10117.011
1520,9745.005000000001
1521,9971.004
1522,10348.006
1523,10218.004
1524,10465.002
1525,10057.004
1526,9799.005000000001
1527,9794.005
1528,9612.005
1529,9009.007
1530,9515.007
1531,10079.007
1532,10308.006
1533,10365.003
1534,9975.004
1535,9944.005000000001
1536,10360.005000000001
1537,10365.008000000002
1538,10963.006000000001
1539,11210.008
1540,11284.007000000001
1541,11102.007000000001
1542,10941.008
1543,11167.005000000001
1544,11312.005000000001
1545,11715.005000000001
1546,11546.003
1547,11359.005000000001
1548,10748.004
1549,10930.005000000001
1550,10384.002
1551,10397.001
1552,10392.003
1553,10379.003
1554,10663.003
1555,10429.004
1556,10609.008000000002
1557,9834.007000000001
1558,10099.004
1559,9347.002
1560,10022.004
1561,10373.006000000001
1562,10763.004
1563,10963.002
1564,10742.001
1565,10963.001
1566,11158.001
1567,10906.003
1568,10823.007000000001
1569,11621.005000000001
1570,11531.003
1571,11765.002
1572,11357.005000000001
1573,11001.003
1574,10793.005000000001
1575,11014.003
1576,10519.004
1577,10540.003
1578,10082.004
1579,10685.003
1580,10277.005
1581,9853.007
1582,9996.008
1583,9806.007
1584,9827.005
1585,10040.003
1586,10064.003
1587,9877.004
1588,10307.006000000001
1589,9550.006
1590,10135.006000000001
1591,10538.006000000001
1592,10689.007
1593,11118.007000000001
1594,11331.006000000001
1595,11097.007000000001
1596,11240.009
1597,11208.01
1598,11429.008000000002
1599,11611.005000000001
1600,11242.009
1601,11455.007
1602,10660.008000000002
1603,10834.007
1604,10665.006000000001
1605,10608.009
1606,10023.010000000002
1607,10225.007000000001
1608,9645.005000000001
1609,10196.006000000001
1610,10188.006000000001
1611,9835.007
1612,10490.003
1613,10490.003
1614,10662.005000000001
1615,11031.006000000001
1616,11855.003
1617,11710.004
1618,11674.006000000001
1619,10975.004
1620,11201.002
1621,11773.002
1622,11388.001
1623,11544.002
1624,11331.003
1625,11092.006000000001
1626,11115.002
1627,10972.001
1628,11128.004
1629,11071.007000000001
1630,11305.004
1631,11450.004
1632,11208.007000000001
1633,10896.003
1634,10943.003
1635,10824.004
1636,10239.004
1637,10300.001
1638,9918.002
1639,10284.002
1640,10271.003
1641,10258.004
1642,11051.004
1643,11277.003
1644,11238.005000000001
1645,11038.005000000001
1646,11805.005000000001
1647,11496.003
1648,10930.004
1649,10010.003
1650,9480.003
1651,10244.002
1652,10608.003
1653,11011.002
1654,11014.003
1655,10941.007000000001
1656,10751.004
1657,10525.004
1658,10894.004
1659,11287.006000000001
1660,11469.006000000001
1661,10832.009000000002
1662,10694.007000000001
1663,10486.004
1664,11219.002
1665,11232.001
1666,10777.003
1667,10922.002
1668,10664.002
1669,10739.006000000001
1670,10783.003
1671,10739.006000000001
1672,10926.005000000001
1673,10744.003
1674,10193.001
1675,10557.002
1676,10934.003
1677,10563.005000000001
1678,10794.001
1679,10486.002
1680,10389.004
1681,11390.001
1682,11936.003
1683,12339.003
1684,11892.007000000001
1685,11645.006000000001
1686,12040.006000000001
1687,11645.007000000001
1688,11858.005000000001
1689,11463.007000000001
1690,11310.006000000001
1691,10317.009000000002
1692,10330.008000000002
1693,10486.010000000002
1694,11318.008000000002
1695,11305.008000000002
1696,10538.007000000001
1697,10696.007000000001
1698,10345.004
1699,10477.004
1700,10069.005000000001
1701,10077.005000000001
1702,10238.007000000001
1703,9905.004
1704,9710.004
1705,9905.003
1706,10079.001
1707,9336.002
1708,9349.003
1709,8822.002
1710,9895.002
1711,10883.003
1712,11429.005
1713,12417.005000000001
1714,12183.005000000001
1715,12391.005000000001
1716,12729.007000000001
1717,12711.009
1718,12742.005000000001
1719,13353.005000000001
1720,13026.007000000001
1721,12033.007000000001
1722,11846.006000000001
1723,12015.007000000001
1724,12244.007000000001
1725,11768.01
1726,11027.007000000001
1727,11362.007000000001
1728,10769.006000000001
1729,10769.005000000001
1730,10800.002
1731,10969.003
1732,11762.003
1733,11372.002
1734,11117.002
1735,10909.001
1736,10870.002
1737,9516.001
1738,9334.0
1739,8710.002
1740,9219.003
1741,9999.002
1742,10363.003
1743,11546.001
1744,11546.001
1745,11663.004
1746,12001.007000000001
1747,12352.009000000002
1748,12417.007000000001
1749,13002.007000000001
1750,13000.01
1751,12428.009000000002
1752,12181.008000000002
1753,12521.008000000002
1754,12716.007000000001
1755,12690.006000000001
1756,12118.005000000001
1757,12302.004
1758,11327.003
1759,11496.003
1760,11470.004
1761,11860.004
1762,12042.003
1763,11702.003
1764,11507.003
1765,10637.003
1766,10619.006000000001
1767,9902.006000000001
1768,9499.007000000001
1769,9109.007000000001
1770,9197.011
1771,10364.007000000001
1772,10806.004
1773,11755.005000000001
1774,11573.005000000001
1775,11755.005000000001
1776,11794.004
1777,8359.006000000001
1778,8333.007000000001
1779,8484.01
1780,8515.008000000002
1781,7771.005000000001
1782,7407.004000000001
1783,7539.004000000001
1784,7721.005
1785,7747.002
1786,6986.005
1787,7131.006000000001
1788,6577.004000000001
1789,6208.005000000001
1790,6528.01
1791,6864.006000000001
1792,7272.004000000001
1793,7090.003000000001
1794,7352.006000000001
1795,7333.002
1796,7133.003000000001
1797,6208.003000000001
1798,5792.004000000001
1799,5545.005000000001
1800,6143.004000000001
1801,6723.004
1802,7100.005
1803,7872.006
1804,7867.006000000001
1805,7293.008000000001
1806,7688.007000000001
1807,8070.006
1808,8252.005000000001
1809,8297.008000000002
1810,8063.012000000001
1811,8050.011
1812,7847.009000000001
1813,7821.012000000001
1814,8180.015000000001
1815,8016.015000000002
1816,7636.0120000000015
1817,7191.015000000001
1818,7009.015000000002
1819,6889.012000000001
1820,7338.0120000000015
1821,7497.015000000001
1822,8022.017000000002
1823,8253.020000000002
1824,8057.019000000002
1825,7984.021000000002
1826,7860.023000000001
1827,7127.023000000001
1828,6778.023000000001
1829,6229.022000000001
1830,6326.0250000000015
1831,7093.026000000001
1832,7509.027000000001
1833,7673.027000000002
1834,7673.029000000001
1835,7072.029000000001
1836,7228.0350000000035
1837,7568.034000000003
1838,7591.036000000003
1839,7672.036000000003
1840,7246.038000000003
1841,7212.040000000003
1842,7230.043000000003
1843,6860.045000000003
1844,7512.042000000003
1845,7889.0440000000035
1846,7379.0440000000035
1847,7360.045000000004
1848,7789.043000000004
1849,7794.043000000004
1850,7860.050000000004
1851,8019.050000000002
1852,8188.051000000003
1853,8765.051000000005
1854,8561.053000000004
1855,8354.055000000004
1856,8287.057000000004
1857,7422.057000000004
1858,7232.060000000004
1859,6670.059000000002
1860,7110.061000000002
1861,7760.061000000003
1862,7952.066000000004
1863,7929.069000000004
1864,7916.068000000005
1865,7339.067000000005
1866,7771.066000000004
1867,8356.068000000005
1868,7817.068000000004
1869,7765.072000000003
1870,7529.066000000004
1871,7037.067000000004
1872,7161.069000000002
1873,7359.065000000001
1874,7781.069000000003
1875,8194.065000000002
1876,7886.0610000000015
1877,7520.064000000002
1878,7679.065000000002
1879,8048.063000000002
1880,8134.060000000002
1881,8055.060000000001
1882,8043.058000000001
1883,8596.057
1884,8451.057000000003
1885,8651.058
1886,8615.059000000001
1887,7569.0570000000025
1888,6912.058000000002
1889,6546.060000000002
1890,6401.059000000003
1891,6555.062000000002
1892,7145.061000000002
1893,7161.062000000003
1894,7221.060000000002
1895,7070.057000000002
1896,7484.056000000001
1897,7728.055
1898,7728.054
1899,7533.055000000001
1900,7143.059000000001
1901,6717.058000000001
1902,7063.058000000001
1903,7258.058000000001
1904,7453.059000000001
1905,7893.058000000001
1906,7253.06
1907,7398.06
1908,7398.0599999999995
1909,7788.058000000001
1910,7728.058000000001
1911,8648.059000000001
1912,8716.057
1913,8521.057
1914,8471.058
1915,8661.060000000001
1916,8271.062000000002
1917,7396.062000000002
1918,7006.062000000002
1919,6806.063000000002
1920,6756.066000000002
1921,7350.064000000001
1922,7940.064000000001
1923,7745.065000000001
1924,7542.068000000001
1925,7347.0700000000015
1926,7402.071000000002
1927,7747.0700000000015
1928,8137.0700000000015
1929,8187.0700000000015
1930,8187.071000000001
1931,7610.071000000001
1932,7995.072000000001
1933,8195.071
1934,8661.070000000002
1935,8661.07
1936,8526.068
1937,8476.069
1938,8726.069
1939,9129.068
1940,8924.07
1941,9309.072
1942,9249.074
1943,9254.074
1944,9069.073
1945,9204.074
1946,8619.077
1947,7744.078
1948,7692.078
1949,7302.079
1950,7505.08
1951,7700.081
1952,8085.0830000000005
1953,7703.0830000000005
1954,7763.084000000001
1955,7505.086
1956,7903.089000000001
1957,8358.089
1958,8740.091
1959,8790.092
1960,8790.092
1961,8325.09
1962,8333.091
1963,8393.089999999998
1964,8460.093
1965,8587.095000000001
1966,8447.095000000001
1967,8340.096000000001
1968,8127.0960000000005
1969,8522.095000000001
1970,8384.094
1971,9109.094000000001
1972,9049.095000000001
1973,8989.096000000001
1974,8549.096000000001
1975,8549.096000000001
1976,8557.095000000001
1977,7682.095
1978,7487.095
1979,7497.094000000001
1980,7879.095000000001
1981,7939.093999999999
1982,8329.094
1983,8379.095
1984,8379.095
1985,8069.096
1986,8791.097
1987,8741.097
1988,9331.096
1989,8981.097
1990,9379.096
1991,8339.098000000002
1992,7952.098000000001
1993,8362.096000000001
1994,8362.096000000001
1995,8947.096000000001
1996,8121.096999999999
1997,8324.096
1998,7940.096
1999,7948.094999999999
2000,8413.090999999999
2001,9193.091
2002,9762.092999999999
2003,9515.093
2004,9135.091999999999
2005,8880.092999999999
2006,8888.092
2007,7711.093
2008,7656.093
2009,7648.094
2010,7708.093
2011,7895.094
2012,8150.093
2013,8543.093
2014,8348.092999999999
2015,8161.091999999999
2016,8696.092
2017,9228.092
2018,9475.092
2019,9738.092
2020,9096.093
2021,8969.091
2022,9012.089
2023,9407.088
2024,9534.09
2025,9924.09
2026,9433.091
2027,9365.092
2028,8923.092
2029,8863.092
2030,9110.089
2031,9492.09
2032,10077.09
2033,9877.09
2034,9597.086
2035,9589.087
2036,9899.084
2037,8974.082
2038,8853.08
2039,8582.082999999999
2040,8582.081999999999
2041,8127.083999999999
2042,7837.084000000001
2043,7824.085000000001
2044,8219.083
2045,7837.082
2046,8432.081
2047,8712.082
2048,8720.081
2049,8460.080000000002
2050,8810.078000000001
2051,8798.078000000001
2052,9188.077000000001
2053,9180.078000000001
2054,9370.079000000002
2055,9570.076000000001
2056,9388.074
2057,9133.072
2058,9336.070000000002
2059,9336.069000000001
2060,9396.067000000001
2061,9846.066
2062,10423.065
2063,10033.064
2064,9780.065
2065,9800.064
2066,9460.063
2067,8977.062
2068,8774.063
2069,8384.062
2070,7932.063
2071,7877.064
2072,7737.062
2073,8330.062
2074,8130.063000000001
2075,8135.06
2076,8680.059000000001
2077,9000.059000000001
2078,9377.061
2079,9229.061
2080,9229.062
2081,8894.062
2082,8872.061
2083,9067.061
2084,9322.059000000001
2085,9517.058
2086,9262.057
2087,9067.057
2088,9063.057
2089,9453.058
2090,9481.056
2091,10066.054
2092,10651.053
2093,10256.055
2094,10016.054
2095,10151.055
2096,9906.057
2097,9176.057
2098,8454.054
2099,8056.054999999999
2100,7996.054
2101,7801.053
2102,7606.053
2103,7996.054
2104,8581.056
2105,7996.058
2106,8241.056
2107,8626.057
2108,9546.056
2109,9546.056
2110,9598.056
2111,9353.056
2112,9203.055
2113,8913.056
2114,8913.056
2115,9048.056
2116,8861.056
2117,8644.055000000002
2118,8694.056000000002
2119,9129.060000000001
2120,9217.063000000002
2121,9472.063
2122,10062.062
2123,10062.062000000002
2124,9807.065
2125,9807.067000000001
2126,9857.064000000002
2127,9264.068000000001
2128,8679.067000000001
2129,8094.067000000001
2130,7954.066000000001
2131,8099.066000000001
2132,8049.067000000001
2133,8220.069000000003
2134,8415.070000000003
2135,8220.072000000002
2136,8815.073000000002
2137,9205.073000000002
2138,10084.071000000002
2139,9934.072000000002
2140,10139.073000000002
2141,10144.073000000002
2142,10099.074
2143,10107.074
2144,9949.077000000001
2145,10152.076000000003
2146,9907.074
2147,9557.077000000001
2148,9473.080000000002
2149,9958.083
2150,9829.080000000002
2151,10683.080000000002
2152,11083.082000000002
2153,10201.085000000003
2154,10006.085000000003
2155,10084.084000000003
2156,10089.085000000003
2157,9777.087000000003
2158,9150.089000000002
2159,8810.092000000002
2160,8694.096000000003
2161,8549.097000000002
2162,8093.096000000003
2163,8528.096000000001
2164,8531.100000000002
2165,8236.106000000002
2166,8632.107000000002
2167,8980.109000000002
2168,9312.117000000002
2169,9262.122000000003
2170,9449.123000000003
2171,9209.129
2172,8811.131000000001
2173,9371.128000000002
2174,9482.131000000003
2175,9440.133000000002
2176,9232.135000000002
2177,9249.138000000003
2178,9104.143
2179,9622.144
2180,9646.146
2181,9783.151000000003
2182,10526.154000000004
2183,9806.153000000002
2184,9798.156
2185,9738.158000000001
2186,9713.158000000001
2187,9279.161000000002
2188,9482.165000000003
2189,9262.169000000002
2190,9093.173000000003
2191,8503.180000000002
2192,8308.184000000003
2193,9035.188000000002
2194,8968.190000000002
2195,8770.196
2196,9160.198
2197,9508.199
2198,9958.205000000002
2199,10156.207000000002
2200,10474.212
2201,10279.215
2202,9697.216
2203,9970.215
2204,10030.213000000002
2205,10220.218
2206,10150.217000000002
2207,9965.216
2208,9830.217999999999
2209,9770.224
2210,9776.222000000002
2211,9658.226000000002
2212,10718.225000000002
2213,9925.226
2214,9782.23
2215,9842.232
2216,9452.233999999999
2217,9297.229
2218,9305.232
2219,8986.231999999998
2220,8724.229
2221,8732.227999999997
2222,8748.225999999999
2223,9281.225999999999
2224,9416.226999999999
2225,9424.225999999997
2226,9809.226999999999
2227,10157.225999999999
2228,10810.223999999998
2229,11010.220999999998
2230,10620.220999999998
2231,10896.217999999997
2232,10574.214999999998
2233,10805.216999999997
2234,10633.218999999997
2235,10831.219
2236,10691.219
2237,10299.219
2238,9693.219999999998
2239,9757.222999999998
2240,10459.221
2241,10659.219
2242,11017.223
2243,10570.223
2244,10180.221
2245,9930.221
2246,9519.224
2247,9432.226
2248,9117.226
2249,9219.223
2250,8873.219000000001
2251,8447.212
2252,8060.208999999999
2253,8653.204999999998
2254,8848.203999999998
2255,9100.201
2256,9474.199999999999
2257,9679.193000000001
2258,10060.19
2259,10002.187
2260,10002.181999999999
2261,9929.180000000002
2262,9474.175000000001
2263,9786.172000000002
2264,10379.170000000002
2265,10714.167000000001
2266,10459.166000000001
2267,10493.166000000001
2268,10361.162000000002
2269,10577.157000000001
2270,10697.152
2271,10569.152000000002
2272,10382.151000000002
2273,9529.150000000003
2274,8980.151000000002
2275,8785.147
2276,8790.145
2277,8265.143
2278,8205.140000000001
2279,7604.1460000000025
2280,7162.143000000002
2281,6470.138
2282,6800.131
2283,7588.1269999999995
2284,7544.121
2285,7874.119
